I (A),E (V),Eta Activation (V),Eta Concentration (V),Eta Ohmic (V),FC Efficiency (),FC Power (W),FC Voltage (V),Loss (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
63.7,6.067424450439322,0.6143873057804857,0.029247691722597974,0.15852140784225763,0.2636721056041814,131.0081223904936,2.0566424237126153,0.8021564053453414,0.1882346996260509,0.2316844347337388,0.18558108354417624,260.74687760950644
63.8,6.067422871065719,0.6144933626444791,0.029379379708782207,0.1589036796581676,0.2632744565395608,131.01590055234703,2.0535407610085743,0.8027764220114288,0.18822064924443652,0.23166714113841025,0.18557315070597794,261.35409944765297
63.9,6.067421291624598,0.6145992570045724,0.029512160553817345,0.1592866313379159,0.2628757752747525,131.02254391244213,2.0504310471430696,0.8033980488963056,0.18820659886282212,0.2316498475430817,0.18556521786777963,261.9624560875579
64.0,6.067419712115955,0.6147049893694096,0.029646052548545607,0.15967026449919922,0.2624760487218183,131.0280435219317,2.0473131800301827,0.8040213064171544,0.18819254848120776,0.23163255394775317,0.18555728502958133,262.57195647806833
64.1,6.0674181325397845,0.6148105602452533,0.029781074446879427,0.16005458076253773,0.26207526349569643,131.0323902425783,2.0441870552664323,0.8046462154546704,0.18817849809959336,0.23161526035242463,0.18554935219138302,263.1826097574217
64.2,6.067416552896081,0.6149159701359974,0.02991724548156598,0.1604395817512788,0.2616734059040859,131.03557474053005,2.04105256605187,0.8052727973688422,0.18816444771797897,0.2315979667570961,0.18554141935318472,263.79442525946996
64.3,6.067414973184838,0.6150212195431846,0.03005458538062824,0.16082526909160083,0.26127046193689357,131.0375874798296,2.03790960310777,0.8059010740154136,0.1881503973363646,0.23158067316176753,0.1855334865149864,264.4074125201704
64.4,6.06741339340605,0.6151263089660179,0.03019311438451808,0.1612116444125173,0.26086641725522863,131.03841871564646,2.0347580545907835,0.8065310677630534,0.1881363469547502,0.231563379566439,0.1855255536767881,265.0215812843536
64.5,6.067411813559711,0.6152312389013777,0.030332853264018148,0.16159870934588072,0.2604612571799139,131.0380584872147,2.0315978060033286,0.8071628015112765,0.1881222965731358,0.23154608597111045,0.1855176208385898,265.6369415127853
64.6,6.067410233645816,0.6153360098438352,0.030473823338932622,0.16198646552638654,0.26005496667949285,131.03649661046285,2.0284287401000443,0.8077962987091544,0.18810824619152142,0.23152879237578192,0.1855096880003915,266.2535033895371
64.7,6.067408653664358,0.6154406222856662,0.030616046497608566,0.16237491459157719,0.2596475303577049,131.03372267031935,2.025250736790098,0.8084315833748519,0.18809419580990705,0.23151149878045338,0.1855017551621932,266.8712773296807
64.8,6.067407073615333,0.6155450767168659,0.03075954521733273,0.16276405818184575,0.25923893244039875,131.02972601267516,2.0220636730351105,0.8090686801160444,0.18808014542829266,0.23149420518512484,0.1854938223239949,267.4902739873248
64.9,6.067405493498733,0.6156493736251631,0.030904342585651435,0.16315389794044044,0.2588291567618536,131.02449573598554,2.018867422742458,0.809707614151255,0.18806609504667826,0.2314769115897963,0.18548588948579658,268.11050426401454
65.0,6.067403913314554,0.6157535134960338,0.031050462322663775,0.1635444355134681,0.25841818675047773,131.01802068249222,2.0156618566537263,0.8103484113321656,0.18805204466506384,0.2314596179944677,0.18547795664759828,268.7319793175078
65.1,6.067402333062789,0.6158574968127148,0.031197928804342558,0.16393567254989866,0.2580060054138473,131.01028942904335,2.012446842228009,0.810991098166956,0.18803799428344947,0.23144232439913917,0.18547002380939998,269.3547105709566
65.2,6.067400752743433,0.6159613240562182,0.03134676708693959,0.16432761070156884,0.2575925953230512,131.0012902774909,2.0092222435197993,0.8116357018447267,0.18802394390183508,0.23142503080381063,0.18546209097120167,269.9787097225091
65.3,6.067399172356479,0.6160649957053442,0.031497002932537,0.16472025162318601,0.2571779385963004,130.99101124463965,2.005987921051143,0.8122822502610673,0.18800989352022068,0.2314077372084821,0.18545415813300337,270.6039887553604
65.4,6.0673975919019245,0.6161685122366958,0.03164866283580971,0.16511359697233274,0.25676201688176065,130.97944005172377,2.0027437316777332,0.8129307720448382,0.18799584313860632,0.23139044361315356,0.18544622529480506,271.23055994827627
65.5,6.067396011379759,0.6162718741246908,0.031801774052068105,0.1655076484094704,0.2563448113395657,130.96656411338412,1.9994895284486125,0.8135812965862292,0.18798179275699192,0.23137315001782502,0.18543829245660676,271.8584358866159
65.6,6.067394430789981,0.6163750818415757,0.031956364626655895,0.16590240759794328,0.25592630262296234,130.95237052611736,1.9962251604591064,0.8142338540661749,0.18796774237537753,0.23135585642249645,0.18543035961840845,272.48762947388263
65.7,6.067392850132581,0.61647813585744,0.032112463425781744,0.16629787620398287,0.25550647085853306,130.93684605616386,1.992950472696558,0.8148884754872047,0.18795369199376313,0.23133856282716792,0.18542242678021015,273.1181539438362
65.8,6.0673912694075565,0.6165810366402272,0.03227010016886991,0.16669405589671157,0.2550852956254504,130.91997712680617,1.9896653058785132,0.8155451927058087,0.18793964161214877,0.23132126923183938,0.18541449394201184,273.75002287319387
65.9,6.067389688614899,0.6166837846557501,0.03242930546252062,0.16709094834814714,0.25466275593369336,130.9017498050371,1.9863694962828085,0.816204038466418,0.18792559123053437,0.23130397563651084,0.18540656110381354,274.38325019496295
66.0,6.0673881077546055,0.6167863803677021,0.03259011083617663,0.1674885552332064,0.25423883020117694,130.88214978756588,1.9830628755691802,0.816865046437085,0.18791154084891998,0.2312866820411823,0.18539862826561523,275.01785021243415
66.1,6.0673865268266685,0.6168888242376703,0.03275254877960091,0.16788687822970955,0.2538134962297135,130.86116238611567,1.9797452705917653,0.8175282512469807,0.1878974904673056,0.23126938844585376,0.18539069542741693,275.6538376138843
66.2,6.067384945831082,0.6169911167251493,0.03291665278227596,0.16828591901838438,0.25338673117974786,130.8387725119746,1.9764165032020333,0.8181936885258096,0.18788344008569122,0.23125209485052522,0.18538276258921862,276.2912274880254
66.3,6.06738336476784,0.6170932582875518,0.03308245737484469,0.16868567928287,0.25295851154378296,130.81496465975192,1.9730763900415074,0.8188613949452666,0.18786938970407682,0.2312348012551967,0.18537482975102032,276.9300353402481
66.4,6.067381783636937,0.6171952493802242,0.03324999817272143,0.16908616070972135,0.2525288131184105,130.78972289028718,1.969724742323602,0.819531408262667,0.18785533932246243,0.23121750765986815,0.18536689691282202,277.5702771097129
66.5,6.067380202438368,0.6172970904564554,0.03341931192201001,0.169487364988413,0.25209761097486877,130.76303081266443,1.9663613656039765,0.8202037673668784,0.18784128894084806,0.23120021406453958,0.1853589640746237,278.21196918733557
66.6,6.067378621172129,0.617398781967492,0.03359043654787798,0.16988929381134354,0.2516648794280207,130.73487156526818,1.9629860595385615,0.8208785123267135,0.18782723855923367,0.23118292046921105,0.18535103123642543,278.8551284347318
66.7,6.067377039838209,0.6175003243625499,0.033763411205545435,0.17029194887383967,0.25123059200365816,130.70522779582322,1.9595986176285338,0.8215556844419349,0.18781318817761924,0.23116562687388248,0.1853430983982271,279.49977220417685
66.8,6.067375458436606,0.6176017180888245,0.03393827633406047,0.17069533187416017,0.2507947214040232,130.67408164035223,1.9561988269513808,0.8222353262970451,0.18779913779600485,0.23114833327855394,0.1853351655600288,280.1459183596478
66.9,6.067373876967314,0.6177029635915067,0.034115073713045854,0.17109944451350034,0.2503572394714166,130.64141470097462,1.9527864678770497,0.8229174818180529,0.18778508741439048,0.23113103968322538,0.1853272327218305,280.79358529902544
67.0,6.067372295430325,0.6178040613137906,0.034293846522615835,0.17150428849599583,0.24991811714978385,130.60720802247704,1.9493613137683141,0.8236021963324023,0.1877710370327761,0.23111374608789684,0.1853192998836322,281.442791977523
67.1,6.067370713825636,0.6179050116968886,0.03447463940667877,0.1719098655287273,0.2494773244441234,130.5714420675653,1.9459231306641627,0.8242895166322947,0.1877569866511617,0.2310964524925683,0.18531136704543388,282.0935579324347
67.2,6.06736913215324,0.6180058151800414,0.03465749853985675,0.17231617732172425,0.24903483037758048,130.5340966907126,1.9424716769451278,0.8249794910416224,0.18774293626954733,0.23107915889723976,0.18530343420723558,282.7459033092874
67.3,6.067367550413131,0.6181064722005307,0.034842471698273945,0.17272322558796904,0.24859060294605928,130.49515111050434,1.9390067029792624,0.8256721694867737,0.18772888588793293,0.23106186530191122,0.18529550136903727,283.3998488894957
67.4,6.067365968605303,0.6182069831936902,0.03502960833448502,0.17313101204340184,0.2481446090701818,130.454583880376,1.9355279507474181,0.826367603571577,0.18771483550631854,0.23104457170658269,0.18528756853083897,284.05541611962406
67.5,6.067364386729751,0.6183073485929176,0.03521895965683707,0.17353953840692393,0.24769681454440484,130.41237285762915,1.9320351534463578,0.8270658466566786,0.18770078512470414,0.23102727811125415,0.18527963569264067,284.7126271423709
67.6,6.06736280478647,0.6184075688296861,0.0354105787135845,0.1739488064004026,0.24724718398309023,130.3684951706038,1.928528035068104,0.8277669539436732,0.18768673474308978,0.2310099845159256,0.18527170285444236,285.37150482939614
67.7,6.0673612227754505,0.6185076443335549,0.035604520482102026,0.17435881774867515,0.24679568076330644,130.32292718387163,1.9250063099537904,0.828470982564332,0.18767268436147538,0.23099269092059707,0.18526377001624406,286.03207281612845
67.8,6.06735964069669,0.6186075755321818,0.03580084196357103,0.1747695741795532,0.246342266964123,130.27564446130683,1.9214696823201596,0.829177991675306,0.187658633979861,0.2309753973252685,0.18525583717804575,286.6943555386932
67.9,6.067358058550182,0.6187073628513335,0.035999602283547975,0.17518107742382683,0.24588690330213342,130.22662172687592,1.9179178457566408,0.8298880425587083,0.18764458359824662,0.23095810372993997,0.18524790433984745,287.3583782731241
68.0,6.067356476335921,0.6188070067148972,0.03620086279885773,0.1755933292152688,0.24542954906292339,130.17583282297457,1.9143504826908027,0.8306011987290237,0.18763053321663223,0.23094081013461143,0.18523997150164914,288.02416717702545
68.1,6.0673548940539,0.6189065075448908,0.03640468721129658,0.17600633129063914,0.2449701620281752,130.1232506661261,1.9107672638197668,0.8313175260468266,0.18761648283501783,0.2309235165392829,0.18523203866345084,288.6917493338739
68.2,6.067353311704116,0.6190058657614759,0.03661114168867114,0.1764200853896892,0.24450869839806846,130.0688471998365,1.907167847504934,0.8320370928398363,0.18760243245340344,0.23090622294395435,0.18522410582525256,289.36115280016355
68.3,6.067351729286559,0.619105081782966,0.036820294993748774,0.17683459325516576,0.24404511270860973,130.01259334438475,1.9035518791271562,0.8327599700318805,0.18758838207178907,0.23088892934862582,0.18521617298705426,290.03240665561526
68.4,6.067350146801226,0.6192041560258389,0.037032218621749116,0.17724985663281592,0.24357935774348802,129.95445894330575,1.8999189903992066,0.8334862312804039,0.18757433169017465,0.23087163575329722,0.18520824014885592,290.7055410566943
68.5,6.06734856424811,0.6193030889047477,0.037246986947063354,0.1776658772713908,0.24311138444001293,129.8944127062989,1.896268798632101,0.8342159531232018,0.18756028130856026,0.23085434215796868,0.18520030731065762,291.3805872937011
68.6,6.067346981627207,0.6194018808325301,0.03746467737995581,0.17808265692265013,0.24264114178865717,129.83242214827467,1.892600905951526,0.8349492151351361,0.18754623092694586,0.23083704856264015,0.18519237447245931,292.0575778517253
68.7,6.067345398938508,0.619500532220221,0.03768537053407319,0.17850019734136674,0.24216857672566725,129.76845352421606,1.8889148984602047,0.8356861000956608,0.1875321805453315,0.2308197549673116,0.185184441634261,292.736546475784
68.8,6.067343816182012,0.6195990434770597,0.03790915040566902,0.1789185002853304,0.2416936340181687,129.70247175951005,1.885210345341716,0.8364266941680591,0.1875181301637171,0.23080246137198307,0.1851765087960627,293.41752824048996
68.9,6.067342233357707,0.619697415010505,0.038136104565540355,0.17933756751535299,0.2412162561411173,129.63444037535928,1.881486797900715,0.8371710870913984,0.1875040797821027,0.23078516777665453,0.1851685759578644,294.10055962464077
69.0,6.067340650465592,0.6197956472262411,0.03836632436477393,0.1797574007952719,0.24073638314540483,129.56432140885687,1.8777437885341577,0.837919372386287,0.18749002940048834,0.230767874181326,0.1851606431196661,294.78567859114315
69.1,6.06733906750566,0.6198937405281902,0.038599905155512364,0.18017800189195504,0.24025395251632967,129.49207532725137,1.8739808296273717,0.8386716475756577,0.18747597901887395,0.23075058058599743,0.1851527102814678,295.4729246727486
69.2,6.067337484477906,0.619991695318522,0.038836946528074644,0.1805993725753053,0.23976889902158915,129.41766093589297,1.8701974123683955,0.8394280144219021,0.18746192863725955,0.2307332869906689,0.1851447774432695,296.1623390641071
69.3,6.067335901382322,0.6200895119976644,0.03907755256590726,0.18102151461826435,0.23928115454783863,129.3410352792887,1.8663930054731415,0.840188579181836,0.18744787825564516,0.23071599339534035,0.18513684460507118,296.8539647207113
69.4,6.067334318218903,0.6201871909643131,0.03932183211999989,0.1814444297968176,0.23879064792477564,129.26215353463957,1.8625670538132502,0.8409534528811305,0.1874338278740308,0.2306986998000118,0.18512891176687288,297.54784646536046
69.5,6.067332734987643,0.6202847326154417,0.03956989910457534,0.18186811988999835,0.23829730473558539,129.18096889716085,1.858718976937566,0.8417227516100153,0.1874197774924164,0.23068140620468328,0.18512097892867457,298.2440311028392
69.6,6.0673311516885375,0.6203821373463108,0.03982187281606554,0.18229258667989207,0.23780104711246092,129.09743245641278,1.8548481674771953,0.8424965968422684,0.187405727110802,0.23066411260935474,0.18511304609047627,298.9425675435872
69.7,6.067329568321579,0.6204794055504799,0.040077878277608614,0.1827178319516415,0.2373017935157601,129.01149306277816,1.850953989422929,0.84327511577973,0.18739167672918763,0.2306468190140262,0.18510511325227796,299.6435069372219
69.8,6.067327984886763,0.6205765376198147,0.04033804661155707,0.18314385749345008,0.23679945849521203,128.92309718313325,1.8470357762626541,0.8440584417248218,0.18737762634757324,0.23062952541869766,0.18509718041407966,300.34690281686676
69.9,6.067326401384083,0.6206735339444982,0.040602515442776474,0.1835706650965874,0.2362939524313811,128.83218874463762,1.8430928289647728,0.8448467144838621,0.18736357596595885,0.23061223182336912,0.18508924757588138,301.0528112553624
70.0,6.0673248178135335,0.6207703949130409,0.040871429335838566,0.1839982565553928,0.23578518125540665,128.73870896545205,1.839124413792172,0.8456400808042722,0.18734952558434445,0.23059493822804059,0.18508131473768308,301.761291034548
70.1,6.067323234175108,0.6208671209122882,0.04114494026958733,0.18442663366728043,0.23527304614478559,128.64259617104585,1.8351297599293277,0.846438694849156,0.18733547520273008,0.23057764463271202,0.18507338189948477,302.47240382895416
70.2,6.067321650468802,0.6209637123274324,0.04142320815297727,0.18485579823274362,0.23475744319269684,128.5437855945931,1.8311080569030356,0.8472427187131533,0.18732142482111566,0.23056035103738345,0.18506544906128644,303.18621440540693
70.3,6.067320066694609,0.62106016954202,0.04170640138656768,0.18528575205535905,0.23423826304806103,128.4422091597738,1.8270584517748762,0.8480523229839467,0.18730737443950127,0.23054305744205492,0.18505751622308814,303.9027908402262
70.4,6.067318482852523,0.6211564929379627,0.04199469747461057,0.1857164969417917,0.23371539052316637,128.33779524408112,1.8229800460806977,0.848867687354365,0.18729332405788687,0.23052576384672635,0.18504958338488983,304.6222047559189
70.5,6.067316898942537,0.6212526828955449,0.04228828369330168,0.18614803470179897,0.233188704165296,128.23046842049627,1.8188718924893088,0.8496890012906456,0.1872792736762725,0.2305084702513978,0.18504165054669153,305.3445315795038
70.6,6.067315314964649,0.6213487397934356,0.042587357821496113,0.1865803671482354,0.23265807578830935,128.12014917510618,1.814732991148813,0.8505164647631671,0.1872652232946581,0.23049117665606927,0.18503371770849322,306.0698508248938
70.7,6.0673137309188485,0.6214446640086948,0.04289212894102724,0.18701349609705742,0.23212336995960914,128.00675359792606,1.8105622856849513,0.8513502890467795,0.18725117291304372,0.23047388306074074,0.18502578487029492,306.79824640207397
70.8,6.067312146805133,0.6215404559167836,0.043202818314740855,0.18744742336732723,0.2315844434372916,127.89019304380992,1.8063586588108747,0.8521906975988517,0.18723712253142935,0.2304565894654122,0.1850178520320966,307.5298069561901
70.9,6.067310562623494,0.6216361158915742,0.04351966035147977,0.18788215078121803,0.23104114455155564,127.77037375990132,1.8021209275021342,0.8530379270242721,0.18722307214981496,0.23043929587008366,0.1850099191938983,308.2646262400987
71.0,6.067308978373928,0.6217316443053575,0.04384290366856005,0.18831768016401826,0.23049331252362165,127.64719647558168,1.797847837684249,0.8538922281379359,0.18720902176820056,0.23042200227475512,0.1850019863557,309.00280352441837
71.1,6.067307394056428,0.6218270415288523,0.044172812263803804,0.1887540133441361,0.2299407767144189,127.52055595028244,1.7935380583724676,0.8547538671367921,0.18719497138658617,0.23040470867942658,0.1849940535175017,309.7444440497176
71.2,6.06730580967099,0.6219223079312147,0.04450966681096916,0.18919115215310445,0.22938335579417285,127.39034047385184,1.7891901751945483,0.8556231268952883,0.1871809210049718,0.23038741508409805,0.1849861206793034,310.4896595261482
71.3,6.067304225217605,0.622017443880047,0.044853766094504546,0.1896290984255848,0.22882085682268244,127.2564313133666,1.784802683216923,0.8565003084001364,0.1871668706233574,0.2303701214887695,0.1849781878411051,311.2385686866334
71.4,6.067302640696269,0.6221124497414049,0.045205428602004966,0.1900678539993728,0.2282530742285072,127.11870209934027,1.7803739789823565,0.8573857323427826,0.187152820241743,0.23035282789344094,0.18497025500290679,311.9912979006598
71.5,6.0673010561069765,0.6222073258798075,0.04556499429563792,0.19050742071540178,0.2276797886734282,126.97701814317092,1.7759023516527401,0.8582797408908472,0.18713876986012865,0.2303355342981124,0.1849623221647085,312.7479818568291
71.6,6.06729947144972,0.6223020726582462,0.04593282658723306,0.1909478004177482,0.22710076578635677,126.83123567636453,1.771385973133583,0.8591826996632275,0.18712471947851425,0.23031824070278387,0.1849543893265102,313.50876432363543
71.7,6.067297886724497,0.6223966904381926,0.04630931454579618,0.1913889949536362,0.22651575474825278,126.68120100050787,1.7668228870363718,0.8600949999376251,0.18711066909689986,0.23030094710745533,0.1849464564883119,314.27379899949216
71.8,6.067296301931298,0.6224911795796055,0.0466948753710611,0.1918310061734416,0.2259244867065073,126.52674953511236,1.762210996310757,0.8610170611241083,0.18709661871528546,0.2302836535121268,0.1849385236501136,315.04325046488765
71.9,6.067294717070119,0.6225855404409432,0.0470899571725071,0.19227383593069733,0.22532667299351042,126.36770474822053,1.7575480493493814,0.8619493335441476,0.18708256833367104,0.2302663599167982,0.18493059081191526,315.8172952517795
72.0,6.067293132140955,0.6226797733791672,0.04749504210025572,0.19271748608209763,0.22472200311966056,126.2038769520014,1.7528316243333526,0.8628923015615205,0.18706851795205667,0.23024906632146966,0.18492265797371696,316.5961230479986
72.1,6.067291547143797,0.6227738787497541,0.047910649882707844,0.19316195848750278,0.22411014250563752,126.03506194232043,1.7480591115439728,0.8638464871199648,0.18705446757044228,0.23023177272614112,0.18491472513551865,317.37993805767957
72.2,6.067289962078642,0.6228678569067023,0.04833734183602248,0.1936072550099442,0.22349072991221763,125.8610394573645,1.7432276933152977,0.8648124537526689,0.18704041718882788,0.23021447913081258,0.18490679229732035,318.16896054263555
72.3,6.067288376945484,0.6229617082025399,0.0487757254230323,0.19405337751562812,0.22286337451788232,125.68157142561455,1.7383343212394822,0.8657908111412004,0.18702636680721352,0.23019718553548404,0.18489885945912204,318.96342857438543
72.4,6.0672867917443165,0.6230554329883342,0.0492264594544995,0.19450032787394164,0.22222765258467173,125.49639996761583,1.7333756901604396,0.8667822203167754,0.18701231642559912,0.2301798919401555,0.18489092662092374,319.7636000323842
72.5,6.067285206475134,0.6231490316136975,0.04969026004447149,0.19494810795745618,0.221583103640642,125.30524510878305,1.7283482083970076,0.8677873996156252,0.18699826604398473,0.23016259834482697,0.18488299378272544,320.569754891217
72.6,6.067283621137928,0.6232425044267978,0.050167907454866364,0.19539671964193328,0.2209292260923001,125.1078021515477,1.723247963519941,0.8688071315235975,0.18698421566237036,0.23014530474949843,0.18487506094452713,321.3821978484523
72.7,6.067282035732697,0.623335851774365,0.050660253993534445,0.19584616480632852,0.2202654721617381,124.90373864403523,1.7180706828615575,0.869842270574228,0.18697016528075597,0.23012801115416986,0.18486712810632883,322.2012613559648
72.8,6.0672804502594335,0.6234290740016992,0.05116823316656772,0.1962964453327965,0.21959124201975858,124.69269086849972,1.712811687754117,0.8708937525010634,0.18695611489914157,0.23011071755884133,0.18485919526813052,323.0273091315003
72.9,6.067278864718131,0.6235221714526784,0.05169287033173564,0.196747563106696,0.21890587695674119,124.47425975514219,1.7074658402625813,0.87196260489111,0.18694206451752718,0.2300934239635128,0.18485126242993222,323.8607402448579
73.0,6.067277279108784,0.6236151444697671,0.05223529515854648,0.1971995200165939,0.2182086513954162,124.24800610454999,1.7020274808842464,0.8730499596449075,0.1869280141359128,0.23007613036818425,0.1848433295917339,324.70199389545
73.1,6.067275693431386,0.6237079933940226,0.05279675627552678,0.19765231795427088,0.21749876350157488,124.01344497332798,1.6964903553122843,0.8741570676238203,0.18691396375429842,0.2300588367728557,0.18483539675353564,325.551555026672
73.2,6.067274107685932,0.6238007185651044,0.05337863858226086,0.19810595881472579,0.2167753240865994,123.77003904048482,1.6908475278754755,0.8752853159620911,0.18689991337268402,0.23004154317752717,0.18482746391533733,326.4099609595152
73.3,6.0672725218724155,0.6238933203212803,0.053982483829986334,0.19856044449618004,0.21603734341476685,123.5171907239588,1.6850912786351815,0.8764362486474467,0.18688586299106966,0.23002424958219864,0.18481953107713903,327.2778092760412
73.4,6.067270935990832,0.6239857989994355,0.05461001524043887,0.1990157769000833,0.21528371542192865,123.25423275336261,1.6792129802910436,0.8776115911399577,0.18687181260945526,0.2300069559868701,0.18481159823894072,328.1557672466374
73.5,6.067269350041174,0.6240781549350781,0.055263167152762985,0.19947195793111736,0.2145131987110746,122.98041682105907,1.6732029499463819,0.8788132800189585,0.18685776222784087,0.22998966239154156,0.18480366540074242,329.04458317894097
73.6,6.067267764023438,0.6241703884623486,0.055944120983463644,0.19992898949720173,0.2137243935010727,122.69489982109583,1.6670502693083673,0.880043498943014,0.18684371184622647,0.229972368796213,0.1847957325625441,329.94510017890417
73.7,6.067266177937615,0.6242624999140264,0.05665534918459702,0.20038687350949802,0.21291571344833438,122.39672703290951,1.6607425648970082,0.8813047226081214,0.18682966146461205,0.22995507520088443,0.18478779972434578,330.85827296709056
73.8,6.067264591783701,0.6243544896215374,0.05739966943475521,0.2008456118824149,0.21208535090899533,122.08481139725407,1.6542657370901637,0.8825997709387075,0.18681561108299768,0.2299377816055559,0.18477986688614748,331.78518860274596
73.9,6.06726300556169,0.6244463579149608,0.058180312061466226,0.20130520653361325,0.21123123371942162,121.75790774054903,1.6476036230114888,0.8839318765100403,0.1868015607013833,0.22992048801022735,0.18477193404794917,332.727092259451
74.0,6.067261419271577,0.6245381051230374,0.059001004771667004,0.2017656593840103,0.21035097088179527,121.41458039297225,1.6407375728780034,0.8853047692787147,0.1867875103197689,0.2299031944148988,0.18476400120975087,333.68541960702777
74.1,6.067259832913354,0.6246297315731755,0.05986608031199131,0.20222697235778536,0.20944178355110174,121.05316205686577,1.6336459116985935,0.8867227842429521,0.18677345993815453,0.22988590081957025,0.18475606837155256,334.66183794313423
74.2,6.067258246487017,0.624721237591459,0.06078061493343061,0.20268914738238428,0.20850041627572402,120.67170092373806,1.6263032469506475,0.8881909999072739,0.18675940955654013,0.2298686072242417,0.18474813553335426,335.658299076262
74.3,6.067256659992559,0.6248126235026552,0.061750608882493535,0.2031521863885242,0.2075230212979737,120.26789176302768,1.6186795661241948,0.8897154187736729,0.18674535917492574,0.22985131362891317,0.18474020269515595,336.67710823697234
74.4,6.067255073429976,0.6249038896302201,0.06278322522069481,0.20361609131019887,0.20650500546466752,119.83898477125588,1.6107390426244068,0.8913032061611138,0.18673130879331137,0.22983402003358464,0.18473226985695765,337.7210152287442
74.5,6.067253486799259,0.624995036296307,0.06388711116448591,0.20408086408468307,0.20544082423998444,119.38166296585497,1.6024384290718787,0.892963011545476,0.18671725841169698,0.2298167264382561,0.18472433701875934,338.79333703414505
74.6,6.067251900100405,0.6250860638217719,0.06507283871894541,0.2045465066525382,0.20432369924796498,118.89187411840585,1.593724854134127,0.8947054091932556,0.18670320803008258,0.22979943284292756,0.18471640418056104,339.8981258815941
74.7,6.067250313333407,0.6251769725261829,0.06635352204172205,0.20501302095761667,0.20314522252638445,118.36459535722317,1.5845327357057988,0.8965435155255216,0.1866891576484682,0.22978213924759902,0.18470847134236273,341.0404046427769
74.8,6.067248726498259,0.6252677627278244,0.06774570407355608,0.2054804089470671,0.20189478817384893,117.79349521215042,1.5747793477560217,0.8984938757484475,0.18667510726685382,0.22976484565227048,0.18470053850416446,342.2265047878496
74.9,6.067247139594956,0.6253584347437059,0.06927066695042548,0.20594867257133906,0.20055875234200052,117.17043429324355,1.564358268267604,0.9005777742654705,0.18666105688523943,0.22974755205694192,0.18469260566596615,343.4645657067565
