I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
97.0,3.0118765572301176,0.34676064736726947,262.3591057980761,2.704733049464702,2.155403849692622,2.652930217069544,2.089282463189103,334.1908942019239
97.1,3.011876416944559,0.34671547270824343,262.5953647197694,2.704380687124299,2.155389799311008,2.652912923474216,2.0892745303509046,334.5696352802306
97.2,3.0118762766584686,0.34667030454479614,262.8315580936827,2.7040283754494103,2.1553757489293934,2.6528956298788873,2.0892665975127063,334.9484419063174
97.3,3.0118761363718445,0.34662514286356866,263.0676859248768,2.7036761143358357,2.1553616985477793,2.652878336283559,2.089258664674508,335.32731407512324
97.4,3.011875996084688,0.3465799876512436,263.30374821840286,2.7033239036797005,2.155347648166165,2.6528610426882304,2.0892507318363096,335.70625178159725
97.5,3.0118758557969993,0.34653483889454473,263.5397449793013,2.702971743377449,2.1553335977845505,2.6528437490929018,2.0892427989981113,336.08525502069875
97.6,3.011875715508778,0.34648969658023604,263.7756762126021,2.702619633325841,2.1553195474029363,2.652826455497573,2.089234866159913,336.4643237873979
97.7,3.0118755752200235,0.3464445606951225,264.0115419233251,2.702267573421956,2.1553054970213217,2.6528091619022445,2.089226933321715,336.84345807667495
97.8,3.0118754349307366,0.34639943122605,264.24734211647996,2.70191556356319,2.155291446639707,2.652791868306916,2.0892190004835167,337.22265788352007
97.9,3.011875294640917,0.3463543081599039,264.4830767970659,2.701563603647251,2.155277396258093,2.652774574711587,2.0892110676453184,337.6019232029342
98.0,3.0118751543505646,0.3463091914836105,264.7187459700719,2.701211693572162,2.1552633458764783,2.652757281116259,2.08920313480712,337.98125402992815
98.1,3.0118750140596795,0.34626408118413576,264.954349640477,2.700859833236259,2.155249295494864,2.6527399875209308,2.0891952019689217,338.360650359523
98.2,3.0118748737682615,0.34621897724848527,265.1898878132498,2.7005080225381852,2.15523524511325,2.652722693925602,2.0891872691307234,338.74011218675025
98.3,3.0118747334763114,0.34617387966370483,265.42536049334905,2.7001562613768977,2.1552211947316353,2.6527054003302735,2.089179336292525,339.11963950665097
98.4,3.011874593183828,0.3461287884168792,265.6607676857232,2.6998045496516583,2.155207144350021,2.652688106734945,2.0891714034543267,339.49923231427687
98.5,3.011874452890812,0.34608370349513307,265.89610939531076,2.699452887262038,2.1551930939684065,2.652670813139616,2.0891634706161284,339.8788906046893
98.6,3.0118743125972633,0.34603862488562975,266.1313856270401,2.699101274107912,2.1551790435867924,2.6526535195442875,2.08915553777793,340.25861437295987
98.7,3.011874172303182,0.3459935525755719,266.36659638582984,2.6987497100894613,2.1551649932051777,2.652636225948959,2.0891476049397317,340.6384036141702
98.8,3.0118740320085684,0.3459484865522012,266.6017416765883,2.698398195107169,2.155150942823563,2.6526189323536307,2.0891396721015334,341.0182583234117
98.9,3.011873891713422,0.3459034268027977,266.8368215042142,2.6980467290618217,2.155136892441949,2.652601638758302,2.089131739263335,341.3981784957859
99.0,3.0118737514177423,0.34585837331468,267.0718358735959,2.697695311854504,2.1551228420603348,2.652584345162974,2.0891238064251367,341.77816412640414
99.1,3.01187361112153,0.3458133260752055,267.3067847896123,2.6973439433866027,2.15510879167872,2.652567051567645,2.0891158735869384,342.1582152103877
99.2,3.011873470824785,0.3457682850717696,267.54166825713247,2.696992623559803,2.155094741297106,2.6525497579723165,2.08910794074874,342.53833174286757
99.3,3.0118733305275076,0.3457232502918059,267.77648628101537,2.696641352276086,2.1550806909154914,2.652532464376988,2.0891000079105417,342.9185137189847
99.4,3.011873190229697,0.3456782217227858,268.0112388661103,2.6962901294377293,2.155066640533877,2.652515170781659,2.089092075072344,343.29876113388974
99.5,3.0118730499313537,0.3456331993522185,268.24592601725675,2.6959389549473043,2.1550525901522626,2.6524978771863306,2.0890841422341455,343.67907398274326
99.6,3.011872909632478,0.345588183167651,268.48054773928476,2.695587828707678,2.1550385397706484,2.652480583591002,2.089076209395947,344.05945226071526
99.7,3.0118727693330696,0.3455431731566678,268.7151040370143,2.6952367506220094,2.155024489389034,2.6524632899956737,2.089068276557749,344.4398959629857
99.8,3.0118726290331277,0.3454981693068905,268.94959491525583,2.6948857205937458,2.1550104390074196,2.6524459964003455,2.0890603437195505,344.8204050847442
99.9,3.011872488732654,0.345453171605978,269.1840203788102,2.6945347385266287,2.1549963886258054,2.652428702805017,2.089052410881352,345.20097962118984
