I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),Nernst Gain (V),Ohmic Loss (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
93.8,0.9852633853645081,0.4329409485726683,75.22976745825541,0.8020231072308679,0.12454097186635982,0.30778125,0.00014415419195632197,0.0017298503034758638,0.00011413480839744098,40.144232541744586
93.9,0.9852341633100083,0.4327638230665954,75.2791588314785,0.8016949822308679,0.12457019392085959,0.308109375,0.00014430787446373811,0.0017316944935648576,0.00011425648729765147,40.21784116852151
94.0,0.985204972359351,0.43258669756052254,75.32848457970158,0.8013668572308679,0.12459938487151687,0.3084375,0.0001444615569711542,0.0017335386836538507,0.00011437816619786196,40.29151542029842
94.1,0.985175812446393,0.43240957205444963,75.37774470292466,0.8010387322308679,0.12462854478447488,0.308765625,0.00014461523947857034,0.001735382873742844,0.00011449984509807244,40.36525529707533
94.2,0.9851466835052018,0.4322324465483768,75.42693920114776,0.800710607230868,0.12465767372566608,0.30909375,0.00014476892198598645,0.0017372270638318379,0.00011462152399828296,40.43906079885224
94.3,0.9851175854700548,0.43205532104230393,75.47606807437084,0.8003824822308679,0.12468677176081308,0.30942187499999996,0.00014492260449340256,0.001739071253920831,0.00011474320289849344,40.51293192562915
94.4,0.9850885182754384,0.431878195536231,75.52513132259394,0.8000543572308679,0.12471583895542952,0.30975,0.0001450762870008187,0.0017409154440098248,0.00011486488179870394,40.586868677406066
94.5,0.985059481856047,0.4317010700301581,75.57412894581702,0.7997262322308679,0.1247448753748209,0.310078125,0.00014522996950823482,0.0017427596340988181,0.00011498656069891442,40.660871054182984
94.6,0.9850304761467823,0.4315239445240852,75.62306094404009,0.7993981072308678,0.12477388108408556,0.31040625,0.00014538365201565096,0.0017446038241878113,0.0001151082395991249,40.734939055959906
94.7,0.9850015010827524,0.4313468190180125,75.6719273172632,0.799069982230868,0.12480285614811552,0.310734375,0.00014553733452306707,0.001746448014276805,0.0001152299184993354,40.8090726827368
94.8,0.9849725565992706,0.43116969351193957,75.72072806548628,0.798741857230868,0.1248318006315973,0.31106249999999996,0.00014569101703048318,0.0017482922043657984,0.00011535159739954589,40.883271934513715
94.9,0.9849436426318551,0.4309925680058666,75.76946318870937,0.7984137322308679,0.1248607145990128,0.31139062500000003,0.00014584469953789932,0.001750136394454792,0.0001154732762997564,40.95753681129064
95.0,0.9849147591162277,0.4308154424997938,75.81813268693246,0.798085607230868,0.12488959811464023,0.31171875,0.00014599838204531543,0.0017519805845437853,0.00011559495519996688,41.03186731306754
95.1,0.9848859059883129,0.43063831699372096,75.86673656015554,0.797757482230868,0.12491845124255493,0.31204687499999995,0.00014615206455273155,0.001753824774632779,0.00011571663410017736,41.106263439844454
95.2,0.9848570831842376,0.4304611914876479,75.91527480837861,0.7974293572308677,0.12494727404663021,0.312375,0.0001463057470601477,0.0017556689647217722,0.00011583831300038787,41.18072519162139
95.3,0.9848282906403297,0.43028406598157515,75.96374743160172,0.7971012322308679,0.12497606659053814,0.31270312499999997,0.0001464594295675638,0.0017575131548107656,0.00011595999190059835,41.255252568398284
95.4,0.9847995282931175,0.43010694047550235,76.01215442982482,0.796773107230868,0.12500482893775056,0.31303125,0.0001466131120749799,0.0017593573448997592,0.00011608167080080885,41.32984557017519
95.5,0.9847707960793282,0.4299298149694294,76.06049580304789,0.7964449822308679,0.1250335611515397,0.313359375,0.00014676679458239605,0.0017612015349887525,0.00011620334970101933,41.40450419695211
95.6,0.9847420939358886,0.42975268946335654,76.10877155127098,0.796116857230868,0.1250622632949793,0.31368749999999995,0.00014692047708981216,0.001763045725077746,0.00011632502860122982,41.47922844872902
95.7,0.9847134217999228,0.42957556395728363,76.15698167449406,0.7957887322308679,0.1250909354309451,0.314015625,0.00014707415959722828,0.0017648899151667394,0.00011644670750144033,41.55401832550594
95.8,0.9846847796087519,0.42939843845121073,76.20512617271714,0.7954606072308679,0.12511957762211592,0.31434375,0.00014722784210464442,0.0017667341052557328,0.0001165683864016508,41.62887382728285
95.9,0.9846561672998935,0.4292213129451379,76.25320504594023,0.7951324822308679,0.12514818993097443,0.314671875,0.00014738152461206053,0.0017685782953447266,0.00011669006530186131,41.703794954059774
96.0,0.9846275848110599,0.429044187439065,76.3012182941633,0.7948043572308678,0.12517677241980787,0.315,0.00014753520711947667,0.0017704224854337201,0.0001168117442020718,41.778781705836685
96.1,0.984599032080159,0.42886706193299223,76.34916591738642,0.794476232230868,0.125205325150709,0.31532812499999996,0.00014768888962689275,0.0017722666755227133,0.00011693342310228228,41.853834082613574
96.2,0.9845705090452911,0.4286899364269193,76.39704791560949,0.7941481072308679,0.12523384818557678,0.31565624999999997,0.0001478425721343089,0.0017741108656117068,0.00011705510200249278,41.9289520843905
96.3,0.9845420156447506,0.4285128109208464,76.44486428883258,0.7938199822308679,0.1252623415861173,0.315984375,0.000147996254641725,0.0017759550557007004,0.00011717678090270326,42.004135711167415
96.4,0.9845135518170234,0.42833568541477346,76.49261503705566,0.7934918572308678,0.12529080541384446,0.3163125,0.00014814993714914115,0.0017777992457896938,0.00011729845980291376,42.079384962944346
96.5,0.984485117500787,0.42815855990870066,76.54030016027875,0.7931637322308679,0.12531923973008088,0.316640625,0.00014830361965655726,0.0017796434358786873,0.00011742013870312425,42.154699839721246
96.6,0.9844567126349093,0.4279814344026278,76.58791965850185,0.792835607230868,0.1253476445959586,0.31696874999999997,0.00014845730216397337,0.0017814876259676807,0.00011754181760333473,42.23008034149815
96.7,0.9844283371584479,0.4278043088965549,76.63547353172493,0.7925074822308679,0.1253760200724199,0.317296875,0.0001486109846713895,0.001783331816056674,0.00011766349650354524,42.305526468275076
96.8,0.9843999910106498,0.42762718339048206,76.68296177994802,0.792179357230868,0.12540436622021817,0.317625,0.00014876466717880562,0.0017851760061456676,0.00011778517540375573,42.38103822005198
96.9,0.9843716741309494,0.42745005788440915,76.73038440317112,0.791851232230868,0.1254326830999185,0.317953125,0.00014891834968622176,0.001787020196234661,0.00011790685430396622,42.4566155968289
97.0,0.9843433864589692,0.42727293237833625,76.77774140139418,0.7915231072308678,0.12546097077189863,0.31828125,0.00014907203219363788,0.0017888643863236545,0.00011802853320417671,42.53225859860582
97.1,0.9843151279345181,0.42709580687226334,76.82503277461726,0.7911949822308678,0.12548922929634967,0.318609375,0.00014922571470105396,0.0017907085764126479,0.0001181502121043872,42.60796722538273
97.2,0.984286898497591,0.4269186813661905,76.87225852284035,0.7908668572308678,0.12551745873327683,0.3189375,0.00014937939720847013,0.0017925527665016412,0.00011827189100459769,42.68374147715965
97.3,0.9842586980883676,0.42674155586011764,76.91941864606345,0.7905387322308679,0.12554565914250024,0.319265625,0.00014953307971588622,0.0017943969565906348,0.00011839356990480818,42.759581353936554
97.4,0.9842305266472122,0.42656443035404473,76.96651314428654,0.7902106072308679,0.12557383058365568,0.31959375,0.00014968676222330235,0.0017962411466796286,0.00011851524880501869,42.83548685571347
97.5,0.9842023841146725,0.42638730484797194,77.01354201750962,0.7898824822308679,0.1256019731161953,0.31992187499999997,0.00014984044473071847,0.0017980853367686217,0.00011863692770522917,42.91145798249038
97.6,0.9841742704314794,0.426210179341899,77.0605052657327,0.7895543572308679,0.12563008679938847,0.32025,0.00014999412723813458,0.001799929526857615,0.00011875860660543966,42.987494734267294
97.7,0.9841461855385455,0.4260330538358262,77.1074028889558,0.789226232230868,0.12565817169232243,0.320578125,0.00015014780974555072,0.0018017737169466089,0.00011888028550565015,43.0635971110442
97.8,0.9841181293769647,0.4258559283297533,77.15423488717887,0.7888981072308678,0.1256862278539031,0.32090625,0.00015030149225296683,0.001803617907035602,0.00011900196440586064,43.139765112821124
97.9,0.9840901018880122,0.4256788028236804,77.20100126040198,0.7885699822308679,0.1257142553428558,0.321234375,0.00015045517476038297,0.0018054620971245958,0.00011912364330607114,43.21599873959803
98.0,0.9840621030131419,0.4255016773176076,77.24770200862505,0.7882418572308679,0.125742254217726,0.3215625,0.00015060885726779908,0.0018073062872135891,0.00011924532220628162,43.292297991374944
98.1,0.9840341326939879,0.42532455181153467,77.29433713184814,0.7879137322308679,0.12577022453688,0.321890625,0.0001507625397752152,0.0018091504773025823,0.0001193670011064921,43.36866286815185
98.2,0.9840061908723622,0.42514742630546176,77.34090663007123,0.7875856072308679,0.12579816635850571,0.32221875,0.0001509162222826313,0.001810994667391576,0.00011948868000670262,43.44509336992877
98.3,0.9839782774902545,0.424970300799389,77.38741050329432,0.787257482230868,0.12582607974061344,0.32254687499999996,0.00015106990479004745,0.0018128388574805694,0.0001196103589069131,43.52158949670567
98.4,0.9839503924898314,0.42479317529331595,77.43384875151739,0.7869293572308678,0.1258539647410364,0.322875,0.00015122358729746356,0.001814683047569563,0.0001197320378071236,43.598151248482615
98.5,0.9839225358134361,0.42461604978724315,77.4802213747405,0.786601232230868,0.12588182141743176,0.323203125,0.00015137726980487968,0.0018165272376585563,0.00011985371670733408,43.674778625259506
98.6,0.9838947074035869,0.42443892428117025,77.52652837296357,0.7862731072308679,0.125909649827281,0.32353125,0.00015153095231229581,0.0018183714277475497,0.00011997539560754457,43.75147162703642
98.7,0.983866907202977,0.42426179877509745,77.57276974618667,0.785944982230868,0.12593745002789092,0.323859375,0.00015168463481971193,0.0018202156178365432,0.00012009707450775507,43.82823025381333
98.8,0.9838391351544737,0.4240846732690246,77.61894549440974,0.7856168572308679,0.12596522207639413,0.32418749999999996,0.00015183831732712804,0.0018220598079255366,0.00012021875340796555,43.90505450559024
98.9,0.983811391201118,0.4239075477629517,77.66505561763285,0.7852887322308679,0.1259929660297499,0.32451562500000003,0.00015199199983454418,0.0018239039980145304,0.00012034043230817604,43.98194438236716
99.0,0.9837836752861231,0.4237304222568788,77.71110011585593,0.7849606072308679,0.12602068194474478,0.32484375,0.0001521456823419603,0.0018257481881035235,0.00012046211120838652,44.058899884144076
99.1,0.9837559873528745,0.42355329675080594,77.757078989079,0.7846324822308679,0.1260483698779934,0.32517187499999994,0.0001522993648493764,0.0018275923781925169,0.00012058379010859703,44.13592101092099
99.2,0.9837283273449289,0.42337617124473303,77.80299223730209,0.7843043572308679,0.12607602988593897,0.3255,0.00015245304735679254,0.0018294365682815106,0.00012070546900880752,44.213007762697906
99.3,0.9837006952060137,0.4231990457386602,77.84883986052517,0.7839762322308679,0.12610366202485418,0.32582812499999997,0.00015260672986420866,0.0018312807583705038,0.000120827147909018,44.290160139474814
99.4,0.9836730908800261,0.4230219202325873,77.89462185874827,0.7836481072308679,0.1261312663508418,0.32615625,0.0001527604123716248,0.0018331249484594976,0.0001209488268092285,44.367378141251734
99.5,0.9836455143110325,0.4228447947265144,77.94033823197135,0.7833199822308679,0.12615884291983528,0.326484375,0.0001529140948790409,0.001834969138548491,0.00012107050570943898,44.444661768028645
99.6,0.9836179654432683,0.4226676692204416,77.98598898019445,0.782991857230868,0.12618639178759963,0.32681249999999995,0.00015306777738645702,0.0018368133286374843,0.00012119218460964947,44.52201101980555
99.7,0.9835904442211361,0.42249054371436867,78.03157410341754,0.7826637322308679,0.12621391300973187,0.327140625,0.00015322145989387316,0.0018386575187264778,0.00012131386350985997,44.59942589658247
99.8,0.9835629505892061,0.42231341820829577,78.07709360164061,0.7823356072308679,0.12624140664166186,0.32746875,0.00015337514240128927,0.0018405017088154714,0.00012143554241007045,44.67690639835938
99.9,0.983535484492215,0.42213629270222286,78.1225474748637,0.7820074822308678,0.1262688727386529,0.327796875,0.0001535288249087054,0.0018423458989044648,0.00012155722131028096,44.75445252513631
100.0,0.9835080458750654,0.42195916719614995,78.16793572308679,0.7816793572308678,0.12629631135580247,0.328125,0.00015368250741612153,0.0018441900889934583,0.00012167890021049145,44.83206427691322
100.1,0.9834806346828251,0.4217820416900772,78.21325834630987,0.7813512322308679,0.12632372254804272,0.32845312499999996,0.0001538361899235376,0.0018460342790824517,0.00012180057911070193,44.90974165369012
100.2,0.9834532508607264,0.4216049161840043,78.25851534453297,0.7810231072308679,0.12635110637014144,0.32878125,0.00015398987243095375,0.001847878469171445,0.00012192225801091243,44.987484655467036
100.3,0.9834258943541656,0.42142779067793146,78.30370671775606,0.780694982230868,0.12637846287670235,0.329109375,0.00015414355493836987,0.0018497226592604386,0.00012204393691112291,45.06529328224394
100.4,0.9833985651087019,0.4212506651718586,78.34883246597914,0.780366857230868,0.126405792122166,0.3294375,0.000154297237445786,0.0018515668493494324,0.0001221656158113334,45.143167534020854
100.5,0.9833712630700575,0.42107353966578565,78.39389258920222,0.7800387322308678,0.12643309416081033,0.329765625,0.00015445091995320212,0.0018534110394384255,0.0001222872947115439,45.22110741079778
100.6,0.9833439881841164,0.4208964141597128,78.4388870874253,0.7797106072308678,0.12646036904675143,0.33009374999999996,0.00015460460246061823,0.0018552552295274189,0.00012240897361175438,45.29911291257469
100.7,0.983316740396924,0.42071928865363994,78.4838159606484,0.7793824822308679,0.12648761683394394,0.330421875,0.00015475828496803437,0.0018570994196164127,0.00012253065251196488,45.3771840393516
100.8,0.9832895196546859,0.42054216314756704,78.52867920887148,0.7790543572308679,0.12651483757618195,0.33075,0.00015491196747545048,0.0018589436097054058,0.00012265233141217538,45.455320791128514
100.9,0.9832623259037685,0.4203650376414942,78.57347683209458,0.778726232230868,0.12654203132709949,0.331078125,0.00015506564998286662,0.0018607877997943996,0.00012277401031238587,45.53352316790542
101.0,0.9832351590906967,0.4201879121354213,78.61820883031766,0.7783981072308679,0.12656919814017117,0.33140625,0.00015521933249028273,0.001862631989883393,0.00012289568921259635,45.61179116968234
101.1,0.983208019162155,0.4200107866293484,78.66287520354074,0.7780699822308679,0.12659633806871293,0.33173437499999997,0.00015537301499769882,0.001864476179972386,0.00012301736811280684,45.69012479645925
101.2,0.9831809060649854,0.4198336611232755,78.70747595176383,0.7777418572308679,0.12662345116588247,0.3320625,0.000155526697505115,0.0018663203700613798,0.00012313904701301734,45.76852404823617
101.3,0.9831538197461878,0.4196565356172026,78.75201107498691,0.7774137322308678,0.1266505374846801,0.332390625,0.00015568038001253107,0.0018681645601503732,0.00012326072591322784,45.846988925013086
101.4,0.9831267601529188,0.4194794101111298,78.79648057321002,0.777085607230868,0.1266775970779492,0.33271875,0.00015583406251994724,0.0018700087502393668,0.00012338240481343834,45.92551942678999
