I (A),E (V),Eta Activation (V),Eta Concentration (V),Eta Ohmic (V),FC Efficiency (),FC Power (W),FC Voltage (V),Loss (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
63.9,6.067421291624598,0.6145992570045724,0.027259740456976073,0.1592866313379159,0.26431963431118916,131.74219213338293,2.0616931476272757,0.8011456287994644,0.18820659886282212,0.2316498475430817,0.18556521786777963,261.2428078666171
64.0,6.067419712115955,0.6147049893694096,0.02738341357873561,0.15967026449919922,0.2639264583178502,131.75208799227084,2.058626374879232,0.8017586674473445,0.18819254848120776,0.23163255394775317,0.18555728502958133,261.8479120077292
64.1,6.0674181325397845,0.6148105602452533,0.02750813036786652,0.16005458076253773,0.26353227893096115,131.76086881990196,2.055551775661497,0.8023732713756575,0.18817849809959336,0.23161526035242463,0.18554935219138302,262.45413118009805
64.2,6.067416552896081,0.6149159701359974,0.027633908589238837,0.1604395817512788,0.2631370833991673,131.76852588296705,2.0524692505135054,0.8029894604765151,0.18816444771797897,0.2315979667570961,0.18554141935318472,263.061474117033
64.3,6.067414973184838,0.6150212195431846,0.02776076646519805,0.16082526909160083,0.26274085867755387,131.77505026114036,2.0493786976849204,0.8036072550999834,0.1881503973363646,0.23158067316176753,0.1855334865149864,263.6699497388596
64.4,6.06741339340605,0.6151263089660179,0.027888722691409077,0.1612116444125173,0.26234359141747793,131.78043284082753,2.046280013056328,0.8042266760699444,0.1881363469547502,0.231563379566439,0.1855255536767881,264.27956715917253
64.5,6.067411813559711,0.6152312389013777,0.02801779645339184,0.16159870934588072,0.26194526795595635,131.78466430864165,2.0431730900564595,0.8048477447006502,0.1881222965731358,0.23154608597111045,0.1855176208385898,264.89033569135836
64.6,6.067410233645816,0.6153360098438352,0.028148007443785494,0.16198646552638654,0.26154587430458714,131.78773514459536,2.0400578195757797,0.8054704828140072,0.18810824619152142,0.23152879237578192,0.1855096880003915,265.50226485540463
64.7,6.067408653664358,0.6154406222856662,0.02827937588037988,0.16237491459157719,0.2611453961379796,131.78963561499282,2.036934089876241,0.8060949127576232,0.18809419580990705,0.23151149878045338,0.1855017551621932,266.11536438500724
64.8,6.067407073615333,0.6155450767168659,0.028411922524955623,0.16276405818184575,0.26074381878166614,131.79035576500533,2.033801786496996,0.8067210574236673,0.18808014542829266,0.23149420518512484,0.1854938223239949,266.7296442349947
64.9,6.067405493498733,0.6156493736251631,0.028545668702976822,0.16315389794044044,0.2603411271994656,131.78988541091348,2.0306607921558317,0.8073489402685804,0.18806609504667826,0.2314769115897963,0.18548588948579658,267.34511458908656
65.0,6.067403913314554,0.6157535134960338,0.028680636324182815,0.1635444355134681,0.25993730598027315,131.78821413199847,2.0275109866461305,0.8079785853336847,0.18805204466506384,0.2314596179944677,0.18547795664759828,267.9617858680015
65.1,6.067402333062789,0.6158574968127148,0.0288168479041292,0.16393567254989866,0.25953233932424047,131.7853312620628,2.0243522467290758,0.8086100172667426,0.18803799428344947,0.23144232439913917,0.18547002380939998,268.57966873793714
65.2,6.067400752743433,0.6159613240562182,0.028954326586730517,0.16432761070156884,0.25912621102831346,131.7812258805591,2.021184446020845,0.8092432613445175,0.18802394390183508,0.23142503080381063,0.18546209097120167,269.19877411944094
65.3,6.067399172356479,0.6160649957053442,0.02909309616786137,0.16472025162318601,0.2587189044710924,131.7758868033062,2.018007454874521,0.8098783434963917,0.18800989352022068,0.2314077372084821,0.18545415813300337,269.81911319669376
65.4,6.0673975919019245,0.6161685122366958,0.029233181120076408,0.16511359697233274,0.25831040259697435,131.76930257276857,2.0148211402564,0.810515290329105,0.18799584313860632,0.23139044361315356,0.18544622529480506,270.4406974272315
65.5,6.067396011379759,0.6162718741246908,0.029374606618512707,0.1655076484094704,0.2579006878995372,131.76146144787356,2.01162536561639,0.8111541291526738,0.18798179275699192,0.23137315001782502,0.18543829245660676,271.0635385521265
65.6,6.067394430789981,0.6163750818415757,0.029517398568043935,0.16590240759794328,0.25748974240412376,131.75235139334205,2.0084199907521656,0.8117948880075629,0.18796774237537753,0.23135585642249645,0.18543035961840845,271.68764860665794
65.7,6.067392850132581,0.61647813585744,0.02966158363175882,0.16629787620398287,0.25707754764957336,131.74196006850036,2.005204871666672,0.8124375956931817,0.18795369199376313,0.23133856282716792,0.18542242678021015,272.3130399314997
65.8,6.0673912694075565,0.6165810366402272,0.029807189260842817,0.16669405589671157,0.2566640846690575,131.7302748155471,2.0019798604186487,0.8130822817977816,0.18793964161214877,0.23132126923183938,0.18541449394201184,272.9397251844529
65.9,6.067389688614899,0.6166837846557501,0.02995424372594648,0.16709094834814714,0.25624933396995897,131.71728264723833,1.9987448049656802,0.8137289767298438,0.18792559123053437,0.23130397563651084,0.18540656110381354,273.56771735276175
66.0,6.0673881077546055,0.6167863803677021,0.030102776150129944,0.1674885552332064,0.2558332755127453,131.7029702339613,1.9954995489994136,0.8143777117510383,0.18791154084891998,0.2312866820411823,0.18539862826561523,274.1970297660387
66.1,6.0673865268266685,0.6168888242376703,0.0302528165434802,0.16788687822970955,0.2554158886887651,131.68732389015352,1.992243931772368,0.81502851901086,0.1878974904673056,0.23126938844585376,0.18539069542741693,274.8276761098465
66.2,6.067384945831082,0.6169911167251493,0.030404395839503447,0.16828591901838438,0.25499715229690967,131.6703295600323,1.9889777879158954,0.8156814315830372,0.18788344008569122,0.23125209485052522,0.18538276258921862,275.45967043996774
66.3,6.06738336476784,0.6170932582875518,0.03055754593340309,0.16868567928287,0.2545770445190661,131.65197280258982,1.9857009472487155,0.8163364835038249,0.18786938970407682,0.2312348012551967,0.18537482975102032,276.09302719741015
66.4,6.067381783636937,0.6171952493802242,0.030712299722362255,0.16908616070972135,0.2541555428942817,131.6322387758064,1.9824132345753975,0.8169937098123078,0.18785533932246243,0.23121750765986815,0.18536689691282202,276.72776122419367
66.5,6.067380202438368,0.6172970904564554,0.0308686911479574,0.169487364988413,0.2537326242915691,131.6111122200369,1.979114469474239,0.8176531465928258,0.18784128894084806,0.23120021406453958,0.1853589640746237,277.36388777996314
66.6,6.067378621172129,0.617398781967492,0.031026755240840444,0.16988929381134354,0.2533082648812498,131.58857744051164,1.9758044660737486,0.818314831019676,0.18782723855923367,0.23118292046921105,0.18535103123642543,278.00142255948833
66.7,6.067377039838209,0.6175003243625499,0.031186528167836097,0.17029194887383967,0.25288244010475386,131.56461828889925,1.9724830328170802,0.8189788014042256,0.18781318817761924,0.23116562687388248,0.1853430983982271,278.6403817111008
66.8,6.067375458436606,0.6176017180888245,0.03134804728161305,0.17069533187416017,0.2524551246427715,131.53921814386968,1.9691499722136179,0.8196450972445977,0.18779913779600485,0.23114833327855394,0.1853351655600288,279.2807818561303
66.9,6.067373876967314,0.6177029635915067,0.03151135117309963,0.17109944451350034,0.2520262923816385,131.51235989058662,1.9658050805767804,0.8203137592781067,0.18778508741439048,0.23113103968322538,0.1853272327218305,279.92264010941346
67.0,6.067372295430325,0.6178040613137906,0.031676479726827696,0.17150428849599583,0.251595916377853,131.484025899066,1.9624481477472537,0.8209848295366142,0.1877710370327761,0.23111374608789684,0.1853192998836322,280.565974100934
67.1,6.067370713825636,0.6179050116968886,0.03184347417940383,0.1719098655287273,0.25116396882058173,131.45419800131606,1.9590789568005373,0.8216583514050197,0.1877569866511617,0.2310964524925683,0.18531136704543388,281.21080199868396
67.2,6.06736913215324,0.6180058151800414,0.03201237718132162,0.17231617732172425,0.2507304209920261,131.42285746718042,1.9556972837378037,0.8223343696830873,0.18774293626954733,0.23107915889723976,0.18530343420723558,281.85714253281964
67.3,6.067367550413131,0.6181064722005307,0.032183232862347234,0.17272322558796904,0.25029524322549945,131.3899849787937,1.952302897158896,0.823012930650847,0.18772888588793293,0.23106186530191122,0.18529550136903727,282.5050150212063
67.4,6.067365968605303,0.6182069831936902,0.03235608690072923,0.17313101204340184,0.2498584048610509,131.35556060355168,1.948895557916197,0.8236940821378212,0.18771483550631854,0.23104457170658269,0.18528756853083897,283.15443939644837
67.5,6.067364386729751,0.6183073485929176,0.03253098659650344,0.17353953840692393,0.2494198741984649,131.31956376549178,1.9454750187480263,0.824377873596345,0.18770078512470414,0.23102727811125415,0.18527963569264067,283.80543623450825
67.6,6.06736280478647,0.6184075688296861,0.03270798094918799,0.1739488064004026,0.2489796184474469,131.2819732149698,1.942041023890086,0.8250643561792766,0.18768673474308978,0.2310099845159256,0.18527170285444236,284.4580267850302
67.7,6.0673612227754505,0.6185076443335549,0.0328871207401875,0.17435881774867515,0.24853760367479016,131.24276699650972,1.9385933086633633,0.8257535828224175,0.18767268436147538,0.23099269092059707,0.18526377001624406,285.11223300349036
67.8,6.06735964069669,0.6186075755321818,0.03306845862025273,0.1747695741795532,0.24809379474830137,131.20192241469172,1.935131599036751,0.8264456083319878,0.187658633979861,0.2309753973252685,0.18525583717804575,285.7680775853083
67.9,6.067358058550182,0.6187073628513335,0.033252049202373506,0.17518107742382683,0.2476481552772452,131.15941599793462,1.9316556111625127,0.8271404894775338,0.18764458359824662,0.23095810372993997,0.18524790433984745,286.4255840020654
68.0,6.067356476335921,0.6188070067148972,0.033437949160513694,0.1755933292152688,0.2472006475490414,131.11522346001158,1.928165050882523,0.8278382850906797,0.18763053321663223,0.23094081013461143,0.18523997150164914,287.08477653998847
68.1,6.0673548940539,0.6189065075448908,0.03362621733463625,0.17600633129063914,0.24675123246193187,131.06931965912898,1.9246596132030689,0.8285390561701662,0.18761648283501783,0.2309235165392829,0.18523203866345084,287.745680340871
68.2,6.067353311704116,0.6190058657614759,0.033816914842504174,0.1764200853896892,0.2462998694533037,131.02167855437946,1.9211389817357691,0.8292428659936693,0.18760243245340344,0.23090622294395435,0.18522410582525256,288.4083214456206
68.3,6.067351729286559,0.619105081782966,0.034010105198789276,0.17683459325516576,0.24584651642332725,130.97227315936337,1.9176028281019528,0.8299497802369211,0.18758838207178907,0.23088892934862582,0.18521617298705426,289.0727268406366
68.4,6.067350146801226,0.6192041560258389,0.034205854442070034,0.17724985663281592,0.2453911296535387,130.921075492756,1.914050811297602,0.8306598671007248,0.18757433169017465,0.23087163575329722,0.18520824014885592,289.73892450724406
68.5,6.06734856424811,0.6193030889047477,0.03440423127035305,0.1776658772713908,0.2449336637199554,130.86805652557217,1.9104825770156522,0.8313731974464916,0.18756028130856026,0.23085434215796868,0.18520030731065762,290.40694347442786
68.6,6.067346981627207,0.6194018808325301,0.03460530718581487,0.17808265692265013,0.24447407140028607,130.81318612486507,1.9068977569222314,0.8320898449409951,0.18754623092694586,0.23083704856264015,0.18519237447245931,291.0768138751349
68.7,6.067345398938508,0.619500532220221,0.03480915664952664,0.17850019734136674,0.24401230357473552,130.7564329935578,1.9032959678829373,0.8328098862111143,0.1875321805453315,0.2308197549673116,0.185184441634261,291.7485670064422
68.8,6.067343816182012,0.6195990434770597,0.0350158572469998,0.1789185002853304,0.2435483091198797,130.69776460609225,1.8996768111350617,0.83353340100939,0.1875181301637171,0.23080246137198307,0.1851765087960627,292.4222353939078
68.9,6.067342233357707,0.619697415010505,0.03522548986547386,0.17933756751535299,0.24308203479500615,130.63714713953223,1.8960398714010482,0.8342604723913318,0.1875040797821027,0.23078516777665453,0.1851685759578644,293.0978528604678
69.0,6.067340650465592,0.6197956472262411,0.03543813888395965,0.1797574007952719,0.2426134251202857,130.57454539973776,1.8923847159382285,0.8349911869054727,0.18749002940048834,0.230767874181326,0.1851606431196661,293.77545460026226
69.1,6.06733906750566,0.6198937405281902,0.03565389237715625,0.18017800189195504,0.24214242224604518,130.50992274217344,1.8887108935191526,0.8357256347973016,0.18747597901887395,0.23075058058599743,0.1851527102814678,294.45507725782653
69.2,6.067337484477906,0.619991695318522,0.035872842334474006,0.1805993725753053,0.2416689658123588,130.4432409868788,1.8850179333363988,0.8364639102283014,0.18746192863725955,0.2307332869906689,0.1851447774432695,295.13675901312126
69.3,6.067335901382322,0.6200895119976644,0.036095084895527374,0.18102151461826435,0.24119299279808223,130.37446032707538,1.8813053438250416,0.8372061115114561,0.18744787825564516,0.23071599339534035,0.18513684460507118,295.8205396729246
69.4,6.067334318218903,0.6201871909643131,0.036320720603606686,0.1814444297968176,0.240714437358361,130.303539230828,1.877572611395216,0.8379523413647374,0.1874338278740308,0.2306986998000118,0.18512891176687288,296.50646076917207
69.5,6.067332734987643,0.6202847326154417,0.03654985467880054,0.18186811988999835,0.24023323064954358,130.23043433511756,1.87381919906644,0.8387027071842406,0.1874197774924164,0.23068140620468328,0.18512097892867457,297.1945656648825
69.6,6.0673311516885375,0.6203821373463108,0.036782597312626966,0.18229258667989207,0.2397493006403062,130.15510033160942,1.8700445449943883,0.8394573213388299,0.187405727110802,0.23066411260935474,0.18511304609047627,297.8848996683906
69.7,6.067329568321579,0.6204794055504799,0.03701906398623788,0.1827178319516415,0.23926257190766445,130.07748984332085,1.8662480608797827,0.8402163014883592,0.18739167672918763,0.2306468190140262,0.18510511325227796,298.5775101566792
69.8,6.067327984886763,0.6205765376198147,0.03725937581449681,0.18314385749345008,0.2387729654164045,129.99755329130727,1.8624291302479552,0.8409797709277615,0.18737762634757324,0.23062952541869766,0.18509718041407966,299.2724467086927
69.9,6.067326401384083,0.6206735339444982,0.03750365991849706,0.1835706650965874,0.2382803982802782,129.9152387503733,1.85858710658617,0.8417478589595826,0.18736357596595885,0.23061223182336912,0.18508924757588138,299.96976124962674
70.0,6.0673248178135335,0.6207703949130409,0.03775204982938752,0.1839982565553928,0.23778478350313167,129.8304917927099,1.8547213113244272,0.8425207012978212,0.18734952558434445,0.23059493822804059,0.18508131473768308,300.6695082072901
70.1,6.067323234175108,0.6208671209122882,0.038004685926719003,0.18442663366728043,0.23728602969790633,129.7432553182212,1.8508310316436694,0.8432984405062877,0.18733547520273008,0.23057764463271202,0.18507338189948477,301.37174468177875
70.2,6.067321650468802,0.6209637123274324,0.03826171591491283,0.18485579823274362,0.2367840407811998,129.65346937015377,1.8469155180933585,0.8440812264750888,0.18732142482111566,0.23056035103738345,0.18506544906128644,302.0765306298463
70.3,6.067320066694609,0.62106016954202,0.038523295341900854,0.18528575205535905,0.23627871564079608,129.56107093447412,1.8429739819982096,0.84486921693928,0.18730737443950127,0.23054305744205492,0.18505751622308814,302.78392906552585
70.4,6.067318482852523,0.6211564929379627,0.03878958816449782,0.1857164969417917,0.23576994777323865,129.46599372124084,1.8390055926312616,0.8456625780442523,0.18729332405788687,0.23052576384672635,0.18504958338488983,303.49400627875923
70.5,6.067316898942537,0.6212526828955449,0.03906076736565019,0.18614803470179897,0.2352576248881496,129.36816792599348,1.8350094741275669,0.8464614849629941,0.1872792736762725,0.2305084702513978,0.18504165054669153,304.20683207400657
70.6,6.067315314964649,0.6213487397934356,0.03933701562938234,0.1865803671482354,0.2347416284755618,129.26751996892236,1.8309847021093821,0.8472661225710533,0.1872652232946581,0.23049117665606927,0.18503371770849322,304.9224800310776
70.7,6.0673137309188485,0.6214446640086948,0.0396185260800337,0.18701349609705742,0.23422183333204089,129.1639722092873,1.826930299989919,0.8480766861857859,0.18725117291304372,0.23047388306074074,0.18502578487029492,305.64102779071277
70.8,6.067312146805133,0.6215404559167836,0.039905503093279796,0.18744742336732723,0.2336981070407922,129.05744263220708,1.8228452349181792,0.8488933823773906,0.18723712253142935,0.2304565894654122,0.1850178520320966,306.36255736779293
70.9,6.067310562623494,0.6216361158915742,0.04019816318746749,0.18788215078121803,0.23317030940028144,128.94784450454367,1.8187284133221953,0.8497164298602597,0.18722307214981496,0.23043929587008366,0.1850099191938983,307.0871554954564
71.0,6.067308978373928,0.6217316443053575,0.0404967360050012,0.18831768016401826,0.23263829179513368,128.83508599614504,1.8145786760020428,0.8505460604743771,0.18720902176820056,0.23042200227475512,0.1850019863557,307.814914003855
71.1,6.067307394056428,0.6218270415288523,0.04080146539492406,0.1887540133441361,0.23210189650216229,128.71906976216917,1.810394792716866,0.8513825202679124,0.18719497138658617,0.23040470867942658,0.1849940535175017,308.5459302378308
71.2,6.06730580967099,0.6219223079312147,0.04111261060947841,0.18919115215310445,0.2315609559233336,128.59969248158254,1.806175456202002,0.8522260706937976,0.1871809210049718,0.23038741508409805,0.1849861206793034,309.2803075184175
71.3,6.067304225217605,0.622017443880047,0.04143044762935707,0.1896290984255848,0.23101529173623842,128.47684434619163,1.8019192755426596,0.8530769899349889,0.1871668706233574,0.2303701214887695,0.1849781878411051,310.0181556538084
71.4,6.067302640696269,0.6221124497414049,0.0417552706346206,0.1900678539993728,0.2304647139511894,128.35040849369642,1.7976247688192775,0.8539355743753982,0.187152820241743,0.23035282789344094,0.18497025500290679,310.75959150630365
71.5,6.0673010561069765,0.6222073258798075,0.04208739364092484,0.19050742071540178,0.2299090198623468,128.2202603772308,1.793290354926305,0.8548021402361342,0.18713876986012865,0.2303355342981124,0.1849623221647085,311.5047396227692
71.6,6.06729947144972,0.6223020726582462,0.042427152323868206,0.1909478004177482,0.2293479928782574,128.0862670626492,1.7889143444504079,0.8556770253998626,0.18712471947851425,0.23031824070278387,0.1849543893265102,312.2537329373508
71.7,6.067297886724497,0.6223966904381926,0.04277490605802441,0.1913889949536362,0.22878140121477325,127.9482864433741,1.7844949294752315,0.8565605914498532,0.18711066909689986,0.23030094710745533,0.1849464564883119,313.0067135566259
71.8,6.067296301931298,0.6224911795796055,0.04313104020170844,0.1918310061734416,0.22820899643045128,127.80616636090994,1.7800301721575202,0.8574532259547556,0.18709661871528546,0.2302836535121268,0.1849385236501136,313.7638336390901
71.9,6.067294717070119,0.6225855404409432,0.04349596866389449,0.19227383593069733,0.2276305117810826,127.65974361706677,1.7755179918924444,0.858355345035535,0.18708256833367104,0.2302663599167982,0.18493059081191526,314.5252563829333
72.0,6.067293132140955,0.6226797733791672,0.04387013679615725,0.19271748608209763,0.22704566036587753,127.50884286147684,1.770956150853845,0.8592673962574221,0.18706851795205667,0.23024906632146966,0.18492265797371696,315.2911571385232
72.1,6.067291547143797,0.6227738787497541,0.044254024660310205,0.19316195848750278,0.22645413303281556,127.3532753349948,1.7663422376559614,0.8601898618975672,0.18705446757044228,0.23023177272614112,0.18491472513551865,316.06172466500516
72.2,6.067289962078642,0.6228678569067023,0.04464815073187404,0.1936072550099442,0.2258555960046205,127.1928374459621,1.76167364883604,0.8611232626485205,0.18704041718882788,0.23021447913081258,0.18490679229732035,316.83716255403795
72.3,6.067288376945484,0.6229617082025399,0.04505307611104761,0.19405337751562812,0.225249688179411,127.02730915189704,1.756947567799406,0.8620681618292156,0.18702636680721352,0.23019718553548404,0.18489885945912204,317.61769084810294
72.4,6.0672867917443165,0.6230554329883342,0.045469409326994864,0.19450032787394164,0.22463601805102087,126.85645211377253,1.752160940797963,0.8630251701892707,0.18701231642559912,0.2301798919401555,0.18489092662092374,318.4035478862275
72.5,6.067285206475134,0.6231490316136975,0.045897811838677235,0.19494810795745618,0.22401416018281778,126.68000758338346,1.7473104494259788,0.863994951409831,0.18699826604398473,0.23016259834482697,0.18488299378272544,319.19499241661657
72.6,6.067283621137928,0.6232425044267978,0.04633900435704834,0.19539671964193328,0.223383651155004,126.49769397605566,1.7423924790090313,0.8649782284257794,0.18698421566237036,0.23014530474949843,0.18487506094452713,319.9923060239443
72.7,6.067282035732697,0.623335851774365,0.04679377414032151,0.19584616480632852,0.22274398488815672,126.30920407067816,1.7374030821276225,0.865975790721015,0.18697016528075597,0.23012801115416986,0.18486712810632883,320.79579592932186
72.8,6.0672804502594335,0.6234290740016992,0.04726298344775885,0.1962964453327965,0.2220946072241232,126.11420176614612,1.732337936348161,0.8669885027822545,0.18695611489914157,0.23011071755884133,0.18485919526813052,321.6057982338539
72.9,6.067278864718131,0.6235221714526784,0.047747579380018085,0.196747563106696,0.22143490961809856,125.91231830704322,1.7271922950211689,0.8680173139393924,0.18694206451752718,0.2300934239635128,0.18485126242993222,322.4226816929568
73.0,6.067277279108784,0.6236151444697671,0.04824860538824001,0.1971995200165939,0.2207642217609972,125.70314787071182,1.7219609297357783,0.869063269874601,0.1869280141359128,0.23007613036818425,0.1848433295917339,323.2468521292882
73.1,6.067275693431386,0.6237079933940226,0.04876721480342182,0.19765231795427088,0.22008180290677035,125.48624238138231,1.7166380626728088,0.8701275261517153,0.18691396375429842,0.2300588367728557,0.18483539675353564,324.07875761861766
73.2,6.067274107685932,0.6238007185651044,0.04930468682717122,0.19810595881472579,0.2193868316219133,125.26110538284763,1.7112172866509239,0.8712113642070015,0.18689991337268402,0.23004154317752717,0.18482746391533733,324.91889461715243
73.3,6.0672725218724155,0.6238933203212803,0.04986244554155467,0.19856044449618004,0.21867839359965902,125.02718475666904,1.7056914700773405,0.872316210359015,0.18688586299106966,0.23002424958219864,0.18481953107713903,325.767815243331
73.4,6.067270935990832,0.6239857989994355,0.05044208264898845,0.1990157769000833,0.21795546708311483,124.78386401442492,1.7000526432482959,0.8734436585485073,0.18687181260945526,0.2300069559868701,0.18481159823894072,326.62613598557516
73.5,6.067269350041174,0.6240781549350781,0.051045384856445095,0.19947195793111736,0.21721690531127838,124.5304518149559,1.6942918614279714,0.8745954977226406,0.18685776222784087,0.22998966239154156,0.18480366540074242,327.49454818504415
73.6,6.067267764023438,0.6241703884623486,0.05167436709087803,0.19992898949720173,0.2164614152270892,124.26616925356737,1.688399038771296,0.8757737450504284,0.18684371184622647,0.229972368796213,0.1847957325625441,328.37383074643265
73.7,6.067266177937615,0.6242624999140264,0.05233131310244579,0.20038687350949802,0.21568753144971337,123.99013432918224,1.6823627453077643,0.8769806865259702,0.18682966146461205,0.22995507520088443,0.18478779972434578,329.2648656708178
73.8,6.067264591783701,0.6243544896215374,0.05301882551954531,0.2008456118824149,0.21489358418797597,123.70134280196649,1.6761699566662127,0.8782189270234976,0.18681561108299768,0.2299377816055559,0.18477986688614748,330.16865719803354
73.9,6.06726300556169,0.6244463579149608,0.053739888125415476,0.20130520653361325,0.21407765931945408,123.39864438491975,1.669805742691742,0.8794914525739896,0.1868015607013833,0.22992048801022735,0.18477193404794917,331.0863556150803
74.0,6.067261419271577,0.6245381051230374,0.054497944121831225,0.2017656593840103,0.2132375482214336,123.0807128334115,1.6632528761271823,0.8808017086288789,0.1867875103197689,0.2299031944148988,0.18476400120975087,332.0192871665885
74.1,6.067259832913354,0.6246297315731755,0.055296995572568494,0.20222697235778536,0.21237068402509068,122.74600795282193,1.6564913353957076,0.8821536995035294,0.18677345993815453,0.22988590081957025,0.18475606837155256,332.96899204717806
74.2,6.067258246487017,0.624721237591459,0.056141731300198214,0.20268914738238428,0.2114740596303602,122.3927267516673,1.6494976651168098,0.8835521162740415,0.18675940955654013,0.2298686072242417,0.18474813553335426,333.93727324833276
74.3,6.067256659992559,0.6248126235026552,0.05703769360184246,0.2031521863885242,0.21054412083685256,122.01873978978954,1.64224414252745,0.8850025034930218,0.18674535917492574,0.22985131362891317,0.18474020269515595,334.92626021021044
74.4,6.067255073429976,0.6249038896302201,0.05799149884153911,0.20361609131019887,0.2095766249384853,121.62150698430182,1.6346976745201856,0.8865114797819581,0.18673130879331137,0.22983402003358464,0.18473226985695765,335.93849301569827
74.5,6.067253486799259,0.624995036296307,0.059011134264942804,0.20408086408468307,0.20856645045764027,121.19796436093478,1.6268183135695944,0.8880870346459329,0.18671725841169698,0.2298167264382561,0.18472433701875934,336.97703563906526
74.6,6.067251900100405,0.6250860638217719,0.0601063650030756,0.2045465066525382,0.20750733624531734,120.74436881442524,1.6185572227134752,0.8897389354773858,0.18670320803008258,0.22979943284292756,0.18471640418056104,338.04563118557473
74.7,6.067250313333407,0.6251769725261829,0.06128930431796604,0.20501302095761667,0.20639151593904853,120.25608067704603,1.6098538243245786,0.8914792978017656,0.1866891576484682,0.22978213924759902,0.18470847134236273,339.14891932295404
74.8,6.067248726498259,0.6252677627278244,0.06257523256396673,0.2054804089470671,0.2052091929876882,119.7272515567368,1.600631705303968,0.8933234042388581,0.18667510726685382,0.22976484565227048,0.18470053850416446,340.2927484432632
74.9,6.067247139594956,0.6253584347437059,0.06398380758693659,0.20594867257133906,0.2039477647544934,119.15036312487014,1.5907925650850485,0.8952909149019815,0.18666105688523943,0.22974755205694192,0.18469260566596615,341.4846368751299
