I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
95.2,2.9219235786559503,0.33604216057871583,249.53146675933124,2.6211288525139835,0.18380882941751858,0.2262369522052476,0.18308223951171032,335.94853324066884
95.3,2.921921977725401,0.33599667940357125,249.75977166785069,2.620774099347856,0.18379477903590422,0.22621965860991902,0.18307430667351202,336.3352283321493
95.4,2.9219203767254793,0.33595120496287323,249.98801063697326,2.6204193987104114,0.18378072865428982,0.22620236501459048,0.1830663738353137,336.7219893630268
95.5,2.92191877565618,0.33590573724249123,250.21618367193173,2.620064750491432,0.18376667827267543,0.22618507141926195,0.1830584409971154,337.1088163280683
95.6,2.9219171745174966,0.33586027622833947,250.44429077794817,2.619710154581048,0.18375262789106103,0.2261677778239334,0.1830505081589171,337.49570922205186
95.7,2.9219155733094233,0.3358148219063759,250.67233196023338,2.6193556108697322,0.18373857750944667,0.22615048422860487,0.1830425753207188,337.88266803976666
95.8,2.9219139720319545,0.3357693742626029,250.90030722398743,2.619001119248303,0.18372452712783227,0.22613319063327633,0.1830346424825205,338.26969277601256
95.9,2.9219123706850834,0.3357239332830665,251.1282165743994,2.6186466796079184,0.18371047674621788,0.2261158970379478,0.1830267096443222,338.6567834256007
96.0,2.9219107692688047,0.33567849895385604,251.3560600166474,2.6182922918400773,0.1836964263646035,0.22609860344261926,0.18301877680612388,339.04393998335263
96.1,2.921909167783112,0.33563307126110487,251.583837555899,2.6179379558366183,0.18368237598298912,0.22608130984729072,0.18301084396792558,339.431162444101
96.2,2.921907566227999,0.3355876501909891,251.8115491973106,2.617583671489715,0.1836683256013747,0.22606401625196212,0.18300291112972727,339.8184508026894
96.3,2.921905964603461,0.33554223572972836,252.03919494602815,2.617229438691881,0.1836542752197603,0.2260467226566336,0.18299497829152897,340.20580505397186
96.4,2.9219043629094896,0.3354968278635847,252.26677480718664,2.616875257335961,0.18364022483814593,0.22602942906130505,0.18298704545333067,340.5932251928134
96.5,2.9219027611460815,0.33545142657886345,252.49428878591053,2.616521127315135,0.18362617445653154,0.2260121354659765,0.18297911261513236,340.9807112140895
96.6,2.921901159313229,0.335406031861912,252.72173688731343,2.6161670485229136,0.18361212407491714,0.22599484187064794,0.18297117977693406,341.3682631126866
96.7,2.921899557410926,0.3353606436991204,252.94911911649854,2.615813020853139,0.18359807369330275,0.2259775482753194,0.18296324693873575,341.7558808835015
96.8,2.9218979554391677,0.3353152620769208,253.1764354785583,2.6154590441999823,0.18358402331168838,0.22596025467999087,0.18295531410053745,342.14356452144176
96.9,2.9218963533979467,0.33526988698178734,253.40368597857454,2.6151051184579415,0.183569972930074,0.22594296108466233,0.18294738126233914,342.53131402142554
97.0,2.9218947512872577,0.33522451840023615,253.6308706216187,2.6147512435218423,0.1835559225484596,0.2259256674893338,0.18293944842414084,342.91912937838134
97.1,2.921893149107095,0.33517915631882494,253.85798941275166,2.614397419286835,0.18354187216684523,0.22590837389400525,0.18293151558594253,343.3070105872483
97.2,2.9218915468574513,0.33513380072415294,254.0850423570238,2.614043645648393,0.18352782178523083,0.22589108029867672,0.18292358274774423,343.69495764297625
97.3,2.9218899445383224,0.3350884516028607,254.3120294594751,2.6136899225023136,0.18351377140361644,0.22587378670334818,0.18291564990954592,344.0829705405249
97.4,2.9218883421497006,0.33504310894162986,254.5389507251351,2.6133362497447132,0.18349972102200204,0.22585649310801964,0.18290771707134762,344.471049274865
97.5,2.9218867396915806,0.33499777272718334,254.76580615902296,2.6129826272720305,0.18348567064038768,0.22583919951269107,0.18289978423314932,344.85919384097707
97.6,2.9218851371639563,0.3349524429462845,254.99259576614747,2.6126290549810194,0.18347162025877328,0.22582190591736254,0.182891851394951,345.24740423385254
97.7,2.921883534566822,0.33490711958573777,255.21931955150734,2.612275532768755,0.1834575698771589,0.225804612322034,0.1828839185567527,345.6356804484927
97.8,2.921881931900171,0.33486180263238774,255.44597752009068,2.6119220605326245,0.18344351949554452,0.22578731872670546,0.1828759857185544,346.0240224799093
97.9,2.921880329163998,0.3348164920731195,255.67256967687555,2.6115686381703322,0.1834294691139301,0.22577002513137687,0.1828680528803561,346.4124303231245
98.0,2.921878726358296,0.33477118789485816,255.89909602682957,2.6112152655798937,0.1834154187323157,0.22575273153604833,0.1828601200421578,346.8009039731705
98.1,2.9218771234830605,0.3347258900845692,256.12555657491066,2.61086194265964,0.1834013683507013,0.2257354379407198,0.1828521872039595,347.18944342508934
98.2,2.921875520538284,0.33468059862925736,256.351951326066,2.610508669308208,0.18338731796908694,0.22571814434539125,0.18284425436576118,347.57804867393406
98.3,2.921873917523961,0.33463531351596765,256.578280285233,2.6101554454245477,0.18337326758747255,0.22570085075006271,0.18283632152756288,347.966719714767
98.4,2.9218723144400855,0.33459003473178406,256.8045434573389,2.609802270907916,0.18335921720585815,0.22568355715473418,0.18282838868936457,348.35545654266116
98.5,2.9218707112866515,0.33454476226383045,257.03074084730093,2.6094491456578774,0.18334516682424376,0.22566626355940564,0.18282045585116627,348.7442591526991
98.6,2.9218691080636527,0.3344994960992694,257.2568724600261,2.6090960695743015,0.1833311164426294,0.2256489699640771,0.18281252301296796,349.1331275399739
98.7,2.9218675047710834,0.33445423622530285,257.4829383004117,2.6087430425573626,0.183317066061015,0.22563167636874856,0.18280459017476966,349.52206169958833
98.8,2.9218659014089376,0.33440898262917157,257.7089383733448,2.6083900645075384,0.1833030156794006,0.22561438277342,0.18279665733657136,349.9110616266552
98.9,2.9218642979772094,0.334363735298155,257.9348726837028,2.6080371353256093,0.18328896529778624,0.22559708917809146,0.18278872449837305,350.3001273162973
99.0,2.921862694475892,0.33431849421957094,258.1607412363527,2.6076842549126535,0.18327491491617184,0.22557979558276292,0.18278079166017475,350.68925876364733
99.1,2.9218610909049794,0.3342732593807759,258.38654403615215,2.607331423170052,0.18326086453455745,0.22556250198743438,0.18277285882197644,351.07845596384783
99.2,2.9218594872644665,0.3342280307691647,258.6122810879489,2.6069786399994848,0.18324681415294305,0.22554520839210584,0.18276492598377814,351.46771891205117
99.3,2.9218578835543463,0.3341828083721698,258.8379523965804,2.606625905302925,0.1832327637713287,0.2255279147967773,0.18275699314557983,351.8570476034196
99.4,2.9218562797746133,0.33413759217726224,259.063557966875,2.6062732189826456,0.1832187133897143,0.22551062120144877,0.18274906030738153,352.2464420331251
99.5,2.9218546759252617,0.33409238217195025,259.28909780365063,2.6059205809412123,0.1832046630080999,0.22549332760612023,0.18274112746918322,352.63590219634943
99.6,2.9218530720062845,0.33404717834378006,259.51457191171585,2.6055679910814846,0.18319061262648548,0.22547603401079164,0.18273319463098492,353.0254280882842
99.7,2.9218514680176764,0.3340019806803354,259.73998029586966,2.605215449306616,0.1831765622448711,0.2254587404154631,0.18272526179278661,353.41501970413043
99.8,2.9218498639594315,0.3339567891692371,259.96532296090095,2.6048629555200495,0.18316251186325672,0.22544144682013456,0.1827173289545883,353.8046770390991
99.9,2.9218482598315436,0.3339116037981434,260.19059991158935,2.6045105096255186,0.18314846148164232,0.22542415322480602,0.18270939611639,354.19440008841076
