I (A),Enernst (V),Eta Activation (V),Eta Concentration (V),Eta Ohmic (V),Loss (V),PEM Efficiency (),Power (W),Power-Stack (W),Power-Thermal (W),VStack (V),Vcell (V)
72.1,1.19075,0.5538929871729863,0.04427337773231908,0.19287672429292435,0.7910430891982297,0.2562223787190835,28.81886826880763,28.81886826880763,59.86413173119236,0.39970691080177023,0.39970691080177023
72.2,1.19075,0.5539847792181727,0.04466767616222325,0.19332143918508152,0.7919738945654774,0.25562570861187345,28.791634812372532,28.791634812372532,60.01436518762747,0.3987761054345226,0.3987761054345226
72.3,1.19075,0.5540764442155051,0.04507277862246643,0.1937669792617531,0.7929162020997246,0.2550216653206894,28.76338358818991,28.76338358818991,60.165616411810085,0.3978337979002754,0.3978337979002754
72.4,1.19075,0.5541679825161872,0.04548929390833319,0.1942133463907589,0.7938706228152793,0.2544098571696927,28.734066908173777,28.734066908173777,60.31793309182623,0.39687937718472066,0.39687937718472066
72.5,1.19075,0.5542593944699682,0.04591788376805274,0.19466054244310055,0.7948378206811215,0.25378985853774255,28.703633000618687,28.703633000618687,60.47136699938131,0.39591217931887845,0.39591217931887845
72.6,1.19075,0.5543506804251513,0.04635926922775841,0.19510856929296722,0.795818518945877,0.253161205803925,28.672025524529328,28.672025524529328,60.62597447547066,0.394931481054123,0.394931481054123
72.7,1.19075,0.5544418407286016,0.04681423788994555,0.19555742881773933,0.7968135074362864,0.25252339266904716,28.639183009381977,28.639183009381977,60.781816990618026,0.39393649256371355,0.39393649256371355
72.8,1.19075,0.5545328757257533,0.047283652390957574,0.19600712289799402,0.7978236510147049,0.2518758647341635,28.605038206129482,28.605038206129482,60.93896179387051,0.3929263489852951,0.3929263489852951
72.9,1.19075,0.5546237857606183,0.04776846024563616,0.19645765341750968,0.7988498994237642,0.2512180131898948,28.569517332007592,28.569517332007592,61.097482667992416,0.3919001005762358,0.3919001005762358
73.0,1.19075,0.5547145711757941,0.04826970536144185,0.1969090222632704,0.7998932988005063,0.2505491674355728,28.53253918756304,28.53253918756304,61.25746081243696,0.3908567011994937,0.3908567011994937
73.1,1.19075,0.5548052323124709,0.04878854157374401,0.1973612313254713,0.8009550052116862,0.24986858640276527,28.49401411902574,28.49401411902574,61.418985880974255,0.3897949947883138,0.3897949947883138
73.2,1.19075,0.5548957695104396,0.04932624864356793,0.19781428249752323,0.8020363006515308,0.24917544830030078,28.45384279230795,28.45384279230795,61.582157207692056,0.3887136993484692,0.3887136993484692
73.3,1.19075,0.5549861831080996,0.049884251275756505,0.19826817767605667,0.8031386120599127,0.2484688384231329,28.4119147360084,28.4119147360084,61.74708526399159,0.3876113879400873,0.3876113879400873
73.4,1.19075,0.5550764734424662,0.05046414186880579,0.19872291876092812,0.8042635340722001,0.24774773456910248,28.368106599100514,28.368106599100514,61.91389340089949,0.3864864659277999,0.3864864659277999
73.5,1.19075,0.5551666408491783,0.05106770791104703,0.19917850765522324,0.8054128564154486,0.2470109894772765,28.322280053464528,28.322280053464528,62.08271994653547,0.3853371435845514,0.3853371435845514
73.6,1.19075,0.5552566856625056,0.051696965210597065,0.19963494626526285,0.8065885971383656,0.24625730952668867,28.274279250616285,28.274279250616285,62.2537207493837,0.38416140286163436,0.38416140286163436
73.7,1.19075,0.5553466082153564,0.05235419851633898,0.2000922365006074,0.8077930432323027,0.24548522869724185,28.22392771377929,28.22392771377929,62.427072286220714,0.38295695676769725,0.38295695676769725
73.8,1.19075,0.5554364088392845,0.053042011594845395,0.20055038027406144,0.8090288007081914,0.24469307646910807,28.171024507735474,28.171024507735474,62.60297549226452,0.3817211992918086,0.3817211992918086
73.9,1.19075,0.555526087864497,0.05376338953421667,0.20100937950167944,0.810298856900393,0.2438789378843634,28.115339475060953,28.115339475060953,62.78166052493905,0.3804511430996069,0.3804511430996069
74.0,1.19075,0.5556156456198617,0.05452177704200111,0.20146923610276918,0.8116066587646319,0.24304060335600516,28.056607251417237,28.056607251417237,62.96339274858276,0.3791433412353681,0.3791433412353681
74.1,1.19075,0.5557050824329135,0.05532117793214832,0.20192995199989816,0.81295621236496,0.2421755048942564,27.994519663756464,27.994519663756464,63.14848033624353,0.37779378763504,0.37779378763504
74.2,1.19075,0.5557943986298626,0.05616628307773473,0.2023915291188977,0.814352210826495,0.24128063408558012,27.92871595667407,27.92871595667407,63.33728404332593,0.37639778917350497,0.37639778917350497
74.3,1.19075,0.5558835945356011,0.05706263719962751,0.20285396938886757,0.8158002011240961,0.24035243517686142,27.858770056479656,27.858770056479656,63.53022994352034,0.37494979887590385,0.37494979887590385
74.4,1.19075,0.5559726704737098,0.0580168595553182,0.2033172747421816,0.8173068047712096,0.2393866636081989,27.784173725022,27.784173725022,63.727826274978,0.3734431952287903,0.3734431952287903
74.5,1.19075,0.5560616267664661,0.05903694088342601,0.20378144711449195,0.8188800147643841,0.23837819566385632,27.704313900053382,27.704313900053382,63.93068609994662,0.3718699852356159,0.3718699852356159
74.6,1.19075,0.5561504637348502,0.06013265058543845,0.20424648844473495,0.8205296027650236,0.23732076745831815,27.618441633729233,27.618441633729233,64.13955836627076,0.37022039723497635,0.37022039723497635
74.7,1.19075,0.5562391816985526,0.061316107220728985,0.20471240067513477,0.8222676895944163,0.2362066092343485,27.5256285872971,27.5256285872971,64.35537141270291,0.36848231040558366,0.36848231040558366
74.8,1.19075,0.5563277809759803,0.06260259782602093,0.20517918575120941,0.8241095645532107,0.23502592015819823,27.424704571419834,27.424704571419834,64.57929542858015,0.36664043544678926,0.36664043544678926
74.9,1.19075,0.5564162618842647,0.06401178884389878,0.20564684562177526,0.8260748963499388,0.23376609208337254,27.314165263389583,27.314165263389583,64.81283473661043,0.36467510365006117,0.36467510365006117
